t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
2.5,Alpha Centauri B,23.63383201965689,0.5168469812902389,79.20925,-155.13634,231.80555,38.54446
2.5,Alpha Centauri A b,1.5937736298143508,0.09869476555163187,63.29296,-154.70544,297.31139,28.42789
2.5,Dante,0.0007348199166886088,0.011038214603623552,70.16987,-151.54971,26.03408,293.78262
2.5,Hades,0.0009912035020798314,0.036117577219656305,70.90237,-149.982,279.34793,198.43153
2.5,Pandora,0.0016873471373932613,0.0052791232783629995,73.5278,-154.42221,358.1797,4.23196
2.5,Cassandra,0.004012240311608453,0.06665575791879903,107.38075,15.95398,322.15914,12.68759
2.5,Chaos,0.010562204118349888,0.031220730691489028,117.93312,23.99405,332.89239,50.16352
5.0,Alpha Centauri B,23.539133025871134,0.5151841563674842,79.2088,-155.14196,231.61817,68.63943
5.0,Alpha Centauri A b,1.5979455655272672,0.10931655286398179,63.27299,-154.4781,301.73448,133.53961
5.0,Dante,0.0007350054276215728,0.022309120187903497,66.22356,-151.67239,261.78598,331.31201
5.0,Hades,0.0010023018623246754,0.0118815706082592,65.36244,-151.31995,111.73024,350.36948
5.0,Pandora,0.0016870497977239927,5.343470330517952e-05,73.34618,-152.9465,185.70471,286.22684
5.0,Cassandra,0.003986617706909709,0.028392747661121195,104.88222,32.2128,77.96963,120.99609
5.0,Chaos,0.010304976157903949,0.041734200456408764,117.64869,22.65927,236.61617,281.07934
7.5,Alpha Centauri B,23.56043309710517,0.5161347283716411,79.21876,-155.15187,231.55175,89.88619
7.5,Alpha Centauri A b,1.6023458221734088,0.10348092779259653,63.15622,-154.3635,307.7156,215.18405
7.5,Dante,0.000734561426937605,0.01895206025875276,64.56361,-155.66864,131.26352,18.80294
7.5,Hades,0.000992553655500315,0.04003764018902231,64.88146,-157.52778,330.12619,121.20953
7.5,Pandora,0.00168701501423168,0.0043318416565666824,72.47454,-152.1429,219.88257,2.25685
7.5,Cassandra,0.003956960557380443,0.05268612999175405,120.39763,28.72096,158.79989,247.5568
7.5,Chaos,0.00996888449792976,0.014806781592956909,116.60944,21.87051,216.61547,86.36351
10.0,Alpha Centauri B,23.638723243778223,0.5169006891906289,79.20801,-155.14435,231.80566,105.00625
10.0,Alpha Centauri A b,1.6003715603932893,0.09965485691999772,63.14597,-154.33581,306.02522,322.87698
10.0,Dante,0.0007343139476084951,0.010465050445221818,67.18225,-158.9674,356.8879,58.20002
10.0,Hades,0.000989265375531566,0.04551054689526714,70.14811,-159.69684,247.71841,185.8297
10.0,Pandora,0.0016869569925249217,0.001030411605360664,72.17169,-151.72511,355.01052,335.93665
10.0,Cassandra,0.003929279495158723,0.04763381158890808,110.45355,15.20145,286.74921,331.74927
10.0,Chaos,0.010371335706635516,0.021770370316875932,115.93022,22.02126,350.56319,92.75881
12.5,Alpha Centauri B,23.60707102286158,0.5154537261688956,79.19548,-155.14151,231.8086,116.758
12.5,Alpha Centauri A b,1.600513199654312,0.10514418218270676,63.11949,-154.35256,304.25568,88.25806
12.5,Dante,0.000735194370910949,0.00543382858254838,71.10474,-157.80202,256.42235,43.03767
12.5,Hades,0.0010013114617638814,0.012178942176945111,73.81725,-154.93821,71.88113,24.39782
12.5,Pandora,0.001687296311534609,0.004834818253025756,71.7284,-150.55796,58.89511,22.19932
12.5,Cassandra,0.003910477805139507,0.04181881145703606,103.26955,29.85786,18.33166,108.1727
12.5,Chaos,0.01040083997041865,0.044464053202178465,115.2165,21.44628,271.37964,307.61184
15.0,Alpha Centauri B,23.555271110912205,0.5159473701037093,79.2202,-155.14473,231.5599,126.43805
15.0,Alpha Centauri A b,1.6016125874926865,0.10461650277728886,63.10824,-154.31897,307.41576,178.63967
15.0,Dante,0.0007363991040436728,0.014641762183747697,71.88605,-153.58629,240.26023,324.97951
15.0,Hades,0.00099008465436559,0.039298306154294714,70.9183,-149.32434,262.9592,182.25754
15.0,Pandora,0.0016874542926543108,0.0027308574974376585,70.44447,-149.95267,259.86236,290.64352
15.0,Cassandra,0.00390752266887572,0.053167200063046746,119.00447,31.91265,143.09884,194.74909
15.0,Chaos,0.010028515665878285,0.016606020322506302,113.86226,21.60424,276.82884,88.45064
17.5,Alpha Centauri B,23.576539071658715,0.5170242497616817,79.2229,-155.14347,231.60607,134.26685
17.5,Alpha Centauri A b,1.6023967112934627,0.09798952117394884,63.1277,-154.34653,306.79088,272.95742
17.5,Dante,0.0007357874247156826,0.02604718818554302,68.73596,-150.88526,124.59703,346.38126
17.5,Hades,0.0009923509417538929,0.05042254387313188,65.06757,-150.17931,173.44647,264.42122
17.5,Pandora,0.0016869488163982313,0.00491811367881987,69.67116,-150.01469,269.31055,32.61459
17.5,Cassandra,0.0039203795954797435,0.03741576091345177,113.7672,15.44394,232.95173,311.29934
17.5,Chaos,0.010300796597254693,0.019693930908895266,112.98037,22.4662,18.53779,126.30423
20.0,Alpha Centauri B,23.626248545013716,0.5154821576006495,79.18822,-155.14962,231.86046,140.80962
20.0,Alpha Centauri A b,1.6009339981658983,0.10036694739262245,63.10982,-154.3364,303.93557,39.09648
20.0,Dante,0.0007357365436970706,0.02035938556659353,65.07625,-152.64632,6.02738,17.59802
20.0,Hades,0.000999663360844734,0.020364467760499574,63.85162,-156.37329,84.68486,348.40418
20.0,Pandora,0.00168703182383679,0.003639125500786052,69.11291,-149.45932,112.21586,299.47179
20.0,Cassandra,0.003945521078925005,0.05734722244810712,102.6,26.89844,346.28368,66.60326
20.0,Chaos,0.010481002872020395,0.05113316108268785,112.70131,22.92703,315.0711,327.60382
22.5,Alpha Centauri B,23.58712980919705,0.5152718634586559,79.20908,-155.14453,231.67284,147.01823
22.5,Alpha Centauri A b,1.601921408301031,0.10509693503687395,63.14227,-154.33347,306.42389,142.68349
22.5,Dante,0.0007348627388640596,0.007288994947483381,64.91027,-157.00455,249.31687,41.5161
22.5,Hades,0.0009908842583973292,0.030180918602439783,68.60544,-159.29144,210.51461,215.10573
22.5,Pandora,0.0016869485470564051,0.003348028128753191,67.7,-149.17883,99.63369,62.67782
22.5,Cassandra,0.003972404661868688,0.037924676478291425,116.76203,34.23216,121.58752,147.91398
22.5,Chaos,0.010042512998112745,0.014412940101449596,111.59764,23.4323,312.9642,115.79926
25.0,Alpha Centauri B,23.560234902196218,0.5169814125134496,79.22976,-155.13548,231.55857,152.58247
25.0,Alpha Centauri A b,1.605191723798294,0.09759513762522824,63.1399,-154.33914,306.83024,230.68167
25.0,Dante,0.0007341618672433858,0.00531816732760062,68.39546,-159.03381,279.1808,278.98091
25.0,Hades,0.0009926254370156958,0.053824404637697734,72.74057,-155.3899,128.59298,285.61761
25.0,Pandora,0.001687232456331083,0.005513644231277894,66.71781,-149.84675,304.79843,327.52866
25.0,Cassandra,0.00400115473586478,0.045644304171641295,117.02631,16.69817,174.56843,297.27379
25.0,Chaos,0.010112552445264569,0.031027722640437704,111.39708,24.90883,41.37434,165.69194
27.5,Alpha Centauri B,23.594453540319655,0.5165820611615457,79.20037,-155.15018,231.7546,157.41856
27.5,Alpha Centauri A b,1.6062862075003386,0.10016744534168288,63.15232,-154.31477,303.47277,345.75047
27.5,Dante,0.0007345598208326749,0.014239253756954298,71.60025,-156.54151,125.5481,320.89966
27.5,Hades,0.0009919724281756952,0.011824968370893498,70.72571,-149.75472,39.56513,37.55688
27.5,Pandora,0.0016872591632966334,0.0025150626300788786,66.24038,-150.00593,291.01179,92.86859
27.5,Cassandra,0.004015123078920397,0.06823183909840298,102.86824,23.58885,319.44346,18.05915
27.5,Chaos,0.010586402372957144,0.06015087439122384,111.75413,25.82088,357.49278,349.86742
30.0,Alpha Centauri B,23.611885930227654,0.5145946300977171,79.19549,-155.1541,231.74581,162.14661
30.0,Alpha Centauri A b,1.6067532566001068,0.10423847886219606,63.16437,-154.33349,306.11011,102.82146
30.0,Dante,0.0007357220699985215,0.025170514714489545,70.9579,-152.35555,337.58493,351.30588
30.0,Hades,0.0009937452975108908,0.055005152183466195,64.71029,-149.63807,135.76287,323.18985
30.0,Pandora,0.0016872281598691804,0.005526592100777548,65.05357,-150.13056,148.02741,345.73787
30.0,Cassandra,0.004000607681096677,0.0293136107223544,114.04912,35.35453,85.48823,114.19088
30.0,Chaos,0.01026803655958737,0.011342056900897455,111.75058,26.33796,77.45719,54.92015
32.5,Alpha Centauri B,23.577737746745907,0.5161442607876907,79.22426,-155.13267,231.59361,166.78369
32.5,Alpha Centauri A b,1.608854074126027,0.09746175771651688,63.16723,-154.31558,306.82716,192.90129
32.5,Dante,0.0007346978106265516,0.01939548819810319,66.91986,-151.08279,163.64154,348.88583
32.5,Hades,0.0009979768007772167,0.009060626150574973,62.54705,-155.86905,293.90644,289.3653
32.5,Pandora,0.001687011149016602,0.00041862384592406834,64.1497,-151.33538,70.86226,173.68741
32.5,Cassandra,0.003975723279829922,0.05085093316536085,119.74373,18.80046,145.79168,255.47268
32.5,Chaos,0.009967583745126189,0.04159704208676795,111.9722,27.88201,76.4785,193.14786
35.0,Alpha Centauri B,23.564517574130523,0.5175744273570411,79.21791,-155.13716,231.66903,171.03439
35.0,Alpha Centauri A b,1.6113989797260233,0.09997411248736549,63.18299,-154.31656,302.57638,295.16802
35.0,Dante,0.0007365729921048218,0.02491856368771399,64.25266,-154.57483,356.63878,344.44497
35.0,Hades,0.0009938846820531783,0.058533986468323536,66.94674,-159.93877,37.49906,292.56925
35.0,Pandora,0.0016870860779492705,0.0054333127771829534,63.99111,-152.15047,343.78019,11.98687
35.0,Cassandra,0.003950744971913073,0.0534885718209598,104.02089,20.21975,284.47276,337.00107
35.0,Chaos,0.01040096775898223,0.04887301801528213,113.19354,28.49335,42.97751,9.19624
37.5,Alpha Centauri B,23.606605244415995,0.5149825580748013,79.19077,-155.16518,231.76321,175.16672
37.5,Alpha Centauri A b,1.609868761715015,0.10424386015723461,63.19009,-154.3082,305.37613,57.3193
37.5,Dante,0.0007346639844079535,0.01970689850528597,66.14435,-158.61779,184.15052,351.54962
37.5,Hades,0.0009917189799920712,0.029560611125442407,71.63859,-157.15191,99.11872,316.10765
37.5,Pandora,0.0016870645630000854,0.0010897453154722118,63.33536,-152.60579,198.00844,268.34717
37.5,Cassandra,0.003922158161962651,0.03690619530274669,111.06414,35.21034,19.6514,108.76354
37.5,Chaos,0.010424347461400899,0.018408504458014945,113.81742,28.57491,150.40557,44.87626
40.0,Alpha Centauri B,23.60248151398276,0.5150576469975151,79.21305,-155.13998,231.61644,179.47758
40.0,Alpha Centauri A b,1.609389689051775,0.09965459548316946,63.19787,-154.29505,307.12854,156.12921
40.0,Dante,0.0007354003611324463,0.023447057012214372,70.29155,-158.33569,12.29568,339.77815
40.0,Hades,0.0009905467962968498,0.03072880098025786,71.02172,-151.45809,318.98803,209.88819
40.0,Pandora,0.001687419811297494,0.005029248216682483,62.7281,-154.08459,202.77391,14.60344
40.0,Cassandra,0.003907639205437169,0.054174983460604974,121.40859,21.61165,130.43285,202.1411
40.0,Chaos,0.010017698046460516,0.03716011683125818,114.32254,29.17567,113.44235,218.0201
42.5,Alpha Centauri B,23.56931487581973,0.5172536607975855,79.22314,-155.12498,231.63644,183.61564
