t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
2.5,Alpha Centauri B,23.633834341400735,0.5168470285510252,79.20925,-155.13634,231.80555,38.54434
2.5,Alpha Centauri A b,1.6101963890060693,0.10729974220399127,63.319,-154.7252,299.23634,26.50982
2.5,Dante,0.0007367241336377531,0.028984089296785396,69.9715,-158.85765,101.0589,4.45062
2.5,Hades,0.000995159667364562,0.036850294369125514,72.40822,-150.8357,71.80031,345.07477
2.5,Pandora,0.0016870992464580272,0.005091686540018588,73.51974,-154.47326,80.50399,11.80513
2.5,Cassandra,0.003977013567353911,0.06225666941144929,107.34117,15.99771,307.94556,28.81178
2.5,Chaos,0.010184473905012297,0.03582674335271849,118.0741,24.07709,262.86122,120.23229
5.0,Alpha Centauri B,23.539132520102584,0.5151841542141936,79.2088,-155.14196,231.61817,68.63951
5.0,Alpha Centauri A b,1.612631338774918,0.09965159638311964,63.26818,-154.49913,304.64189,130.64321
5.0,Dante,0.0007346266450762931,0.013069712891485511,65.83028,-158.14534,235.78326,315.35498
5.0,Hades,0.0009963171435893696,0.030110879949401804,68.04347,-149.42748,321.41508,359.80847
5.0,Pandora,0.0016870574195206193,0.0037624002544031747,73.38269,-153.04869,14.49823,279.04975
5.0,Cassandra,0.003920363777208261,0.05530615503784002,104.943,32.20629,70.92186,132.25956
5.0,Chaos,0.010265573972099958,0.011119533737760347,117.67883,22.67377,216.85231,301.0633
7.5,Alpha Centauri B,23.5604325676375,0.5161347175968952,79.21876,-155.15187,231.55175,89.88616
7.5,Alpha Centauri A b,1.599397939705088,0.10807580726791492,63.16691,-154.36727,306.65042,216.25069
7.5,Dante,0.0007347320529746042,0.011906504809437125,64.75022,-153.71955,209.9952,42.3184
7.5,Hades,0.000989852393988497,0.04751485310608853,64.53337,-152.30822,38.8661,202.20272
7.5,Pandora,0.0016873829038436118,0.004996979150736856,72.54422,-152.29467,63.46333,70.77806
7.5,Cassandra,0.00390832295200747,0.05167498163526614,120.35116,28.76697,182.80604,229.20641
7.5,Chaos,0.010292367228556353,0.04266910815460002,116.55984,21.98003,263.69413,39.42058
10.0,Alpha Centauri B,23.63872561041309,0.5169006687439387,79.20801,-155.14435,231.80567,105.00635
10.0,Alpha Centauri A b,1.6011427658848334,0.09991633447428884,63.14602,-154.33292,305.78143,323.12396
10.0,Dante,0.0007352093846377278,0.024879812773616974,68.14833,-150.96754,353.5486,24.26552
10.0,Hades,0.0009925966798041504,0.02933270000441289,64.61889,-157.03364,136.02452,307.80801
10.0,Pandora,0.001686979056035033,0.006644047431313744,72.3077,-151.88768,355.00309,340.42211
10.0,Cassandra,0.003939043235586417,0.050877168564881746,110.47241,15.17862,292.34666,334.58216
10.0,Chaos,0.010353070286482005,0.022767838607719193,115.92799,22.00489,346.03829,97.49602
12.5,Alpha Centauri B,23.60706740457677,0.515453699642998,79.19548,-155.14151,231.80858,116.75811
