t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
0.25,Alpha Centauri B,23.67953626244652,0.5179761181901411,79.20819,-155.14553,231.72434,4.00441
0.25,Alpha Centauri A b,1.599379553996384,0.09417627329956231,63.26914,-155.06345,301.83543,313.72081
0.25,Dante,0.0007347947120918364,0.003476823281004167,66.77467,-151.55235,76.79983,315.0158
0.25,Hades,0.0009890433778508634,0.046768500281138874,63.52001,-156.93197,183.95144,175.40961
0.25,Pandora,0.0016873154400481622,0.0025162371494959965,69.72112,-160.55308,229.16607,36.16912
0.25,Cassandra,0.003913473880678616,0.04477331513492009,120.90817,22.16151,205.86227,45.63547
0.25,Chaos,0.010504468143761719,0.02908358827742934,117.88895,24.76833,151.21916,317.77525
0.5,Alpha Centauri B,23.62638625464777,0.5168774389304146,79.21224,-155.13902,231.76961,8.02245
0.5,Alpha Centauri A b,1.590780389893849,0.08764799019788885,63.25406,-155.02111,300.62437,10.8112
0.5,Dante,0.0007344727040798287,0.009213505414417972,65.51029,-158.39751,92.826,286.83951
0.5,Hades,0.0009887389586375952,0.040256676651993326,72.1551,-154.41572,19.45414,187.71481
0.5,Pandora,0.0016870650777979774,0.004715649966021357,63.80593,-158.91909,250.50805,23.37973
0.5,Cassandra,0.0039742865733996425,0.028615532430832754,120.90779,20.17724,220.58526,158.66966
0.5,Chaos,0.010204889828773295,0.0074125468789703166,117.8459,24.7698,196.58248,146.85778
0.75,Alpha Centauri B,23.55668826689863,0.5154610008744254,79.21357,-155.13658,231.73678,12.09051
0.75,Alpha Centauri A b,1.602621212686472,0.09093078319881279,63.27779,-155.02907,302.45634,63.24835
0.75,Dante,0.0007343620971182338,0.014134779977147332,71.69649,-156.25849,63.13917,307.05736
0.75,Hades,0.0009937944742936659,0.02135215981562016,62.60641,-156.68722,194.2093,226.82505
0.75,Pandora,0.0016870307003717152,0.005786080827508302,63.54381,-152.1146,280.38654,1.21614
0.75,Cassandra,0.003973535156366831,0.036620952225782516,119.89515,19.04535,218.83797,282.61397
0.75,Chaos,0.010087830822146945,0.013533224354607035,117.87125,24.72906,197.32229,12.21656
1.0,Alpha Centauri B,23.523456847455662,0.5148232072256336,79.21221,-155.13971,231.66628,16.15538
1.0,Alpha Centauri A b,1.6129768568779927,0.0927387107502965,63.31925,-154.99198,304.53725,108.65159
1.0,Dante,0.0007344254815040887,0.017956340871220385,67.84338,-150.90281,26.25898,335.37136
1.0,Hades,0.000998830191279427,0.012356470737461671,72.81429,-151.60471,343.84759,286.59655
1.0,Pandora,0.0016872815307640804,0.0055386862938255526,69.34544,-149.87006,308.10797,343.77285
1.0,Cassandra,0.003916495405262734,0.03848446949799691,118.10365,17.67258,252.80895,25.21192
1.0,Chaos,0.010476437167298463,0.011076164740402527,117.93335,24.75077,126.97659,312.53086
1.25,Alpha Centauri B,23.532209496740407,0.5150555765998671,79.21024,-155.14519,231.61284,20.15086
1.25,Alpha Centauri A b,1.618688160599016,0.0922432719926675,63.33225,-154.9598,305.37713,149.19328
1.25,Dante,0.0007347981799317116,0.021542164381649628,65.08247,-157.26898,358.84397,5.58239
1.25,Hades,0.0009957116037174773,0.019042117493227703,65.12919,-158.31685,76.87246,53.54338
1.25,Pandora,0.0016872345053658777,0.0037177436630742313,73.31452,-154.90041,346.81839,320.13153
1.25,Cassandra,0.004008350740153649,0.027418027322139972,116.2912,16.11665,281.53648,125.49265
