t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
962451.3967876504,Alpha Centauri B,23.54050796832417,0.5157008061806534,79.19367,-155.14024,239.47389,99.92818
962451.3967876504,Alpha Centauri A b,1.596256655936883,0.14680315623821014,95.01485,-158.19327,225.1004,260.79573
1924902.7935753008,Alpha Centauri B,23.613831215536965,0.5150916725936739,79.20194,-155.14849,247.71165,135.55768
1924902.7935753008,Alpha Centauri A b,1.5961418463350736,0.06397531163938625,64.32913,-148.9746,110.43836,289.88636
2887354.1903629513,Alpha Centauri B,23.603092868229066,0.5162392669721049,79.22125,-155.12179,255.61816,156.52027
2887354.1903629513,Alpha Centauri A b,1.5956818729282989,0.11934712860342796,93.42285,-162.75306,307.30207,23.29888
3849805.5871506017,Alpha Centauri B,23.564069404443288,0.5173358516337482,79.21117,-155.13806,263.37471,172.92333
3849805.5871506017,Alpha Centauri A b,1.5958381241846091,0.1438425537569315,66.9525,-144.54093,223.93547,346.84559
4812256.983938253,Alpha Centauri B,23.614717725248486,0.5144269814553754,79.20908,-155.16536,271.37769,187.92498
4812256.983938253,Alpha Centauri A b,1.596012319039158,0.055935682708487804,90.26801,-166.73294,77.92569,24.57341
5774708.3807259025,Alpha Centauri B,23.568723582814005,0.5161907076986663,79.21365,-155.15495,279.4717,204.16428
5774708.3807259025,Alpha Centauri A b,1.5956460486244193,0.13863409967257562,70.24284,-141.13827,306.04906,70.86909
6737159.777513552,Alpha Centauri B,23.562595419947517,0.5169275064654789,79.19053,-155.134,287.43492,225.43878
6737159.777513552,Alpha Centauri A b,1.5962393725687118,0.12074146126491166,86.19921,-169.52057,225.64207,103.76109
7699611.174301203,Alpha Centauri B,23.644457667973427,0.5167993352639879,79.21519,-155.14419,295.09837,263.05
7699611.174301203,Alpha Centauri A b,1.596120393415398,0.07520928256521764,75.13829,-139.39452,44.4261,188.89891
8662062.571088854,Alpha Centauri B,23.580939856236242,0.5160212129446138,79.20881,-155.14331,303.12858,6.89617
8662062.571088854,Alpha Centauri A b,1.5919866245862726,0.15388771439077226,81.63879,-171.32483,319.14592,239.49664
9624513.967876505,Alpha Centauri B,23.567792231626374,0.5154125995345872,79.2116,-155.14123,311.15446,101.91504
9624513.967876505,Alpha Centauri A b,1.5947672534351487,0.09910853815281004,81.11865,-139.05269,219.70914,273.74961
10586965.364664156,Alpha Centauri B,23.6001347314696,0.5151214239626299,79.20826,-155.15111,319.18128,136.72688
10586965.364664156,Alpha Centauri A b,1.595775659750135,0.09351679572193289,76.12346,-171.35766,46.02502,103.02959
11549416.761451805,Alpha Centauri B,23.61412017569641,0.515032256842625,79.19664,-155.13256,327.15798,157.27593
11549416.761451805,Alpha Centauri A b,1.5961011060992747,0.15495516690156258,85.35744,-140.27435,314.78111,151.79943
12511868.158239456,Alpha Centauri B,23.582991459603438,0.516612975024047,79.22772,-155.15432,335.06356,173.43241
12511868.158239456,Alpha Centauri A b,1.5957204670043648,0.06644517362852102,71.28808,-169.49563,211.65093,189.73684
13474319.555027105,Alpha Centauri B,23.584859904442812,0.5165793674283222,79.22174,-155.14926,342.87881,188.62828
13474319.555027105,Alpha Centauri A b,1.5956762404530647,0.11668598164813493,89.52243,-142.66546,38.13574,233.33309
14436770.951814756,Alpha Centauri B,23.60365071149345,0.5149483643167216,79.19883,-155.14609,350.84518,205.03328
14436770.951814756,Alpha Centauri A b,1.5959493248321335,0.1444381669211789,67.45293,-166.39947,320.85262,201.34104
15399222.348602407,Alpha Centauri B,23.564951332895685,0.5168974228387118,79.19182,-155.15953,358.96066,226.46764
15399222.348602407,Alpha Centauri A b,1.5962249528650265,0.05203709693740289,92.76487,-146.56696,174.78208,213.3322
16361673.745390058,Alpha Centauri B,23.53481144859901,0.515590565493802,79.20979,-155.14326,6.94772,265.30892
16361673.745390058,Alpha Centauri A b,1.5963097648964604,0.1346425000243442,64.76777,-162.42491,47.09855,77.06442
17324125.14217771,Alpha Centauri B,23.572765420282046,0.5158872620173298,79.2033,-155.14507,14.64397,13.25523
17324125.14217771,Alpha Centauri A b,1.5934752085864752,0.11420778767319482,94.90572,-151.75349,318.78736,311.61833
18286576.53896536,Alpha Centauri B,23.565908087279837,0.5154176280668818,79.20271,-155.13467,22.67168,104.22229
18286576.53896536,Alpha Centauri A b,1.5948850240884112,0.061812244142853474,63.26636,-155.98943,148.32255,73.29575
19249027.93575301,Alpha Centauri B,23.61696351727912,0.5164365225971077,79.20721,-155.14461,30.75196,137.81395
19249027.93575301,Alpha Centauri A b,1.5955826759701117,0.14793480637942916,95.17163,-156.67524,46.59173,50.33047
20211479.33254066,Alpha Centauri B,23.56052497202217,0.5174217861781178,79.23133,-155.13874,38.48067,158.26431
20211479.33254066,Alpha Centauri A b,1.5960243774572922,0.09853386445843108,63.84531,-150.26919,314.81867,59.35605
21173930.729328312,Alpha Centauri B,23.613152602608647,0.5144662909785763,79.21099,-155.13834,46.54236,174.17858
21173930.729328312,Alpha Centauri A b,1.5960119259554715,0.08590611343892339,94.01426,-161.41894,136.71767,97.00555
22136382.126115963,Alpha Centauri B,23.5664451012653,0.5171059535531629,79.19972,-155.16575,54.57126,189.20279
22136382.126115963,Alpha Centauri A b,1.595791569855535,0.15732520955867735,65.99348,-145.86888,45.65767,68.82455
23098833.52290361,Alpha Centauri B,23.570145542045097,0.5173075454742623,79.20506,-155.13727,62.47427,205.87969
23098833.52290361,Alpha Centauri A b,1.5960117958665554,0.06963425564588016,91.22762,-165.82521,305.49401,120.95438
24061284.91969126,Alpha Centauri B,23.61300143391269,0.5153114708284344,79.20156,-155.13335,70.23253,228.09503
24061284.91969126,Alpha Centauri A b,1.5963451782519438,0.11429465310600832,68.97715,-142.08472,129.90756,148.87383
25023736.31647891,Alpha Centauri B,23.542523716464604,0.5156317939116227,79.20148,-155.1408,78.44821,268.0377
25023736.31647891,Alpha Centauri A b,1.5968764247775489,0.14549481321048843,87.48363,-168.78513,48.63256,146.38162
25986187.713266563,Alpha Centauri B,23.672043330849856,0.5178294742123896,79.20561,-155.14,86.28728,19.80467
25986187.713266563,Alpha Centauri A b,1.6011480236988656,0.05223156996725221,74.14178,-139.3362,274.98161,165.75736
26948639.11005421,Alpha Centauri B,23.63173337690953,0.5169536653131386,79.22093,-155.13669,94.30754,106.28744
26948639.11005421,Alpha Centauri A b,1.5951540606723091,0.13151868469823058,82.70721,-170.88434,141.65483,342.51674
27911090.506841864,Alpha Centauri B,23.555427141790066,0.5170920109324599,79.19705,-155.16595,102.01119,139.24516
27911090.506841864,Alpha Centauri A b,1.596052330485992,0.1312048713297106,79.67639,-138.87412,47.37769,14.33939
28873541.90362951,Alpha Centauri B,23.59749507060575,0.5163811290799964,79.2076,-155.14403,110.19499,158.92803
28873541.90362951,Alpha Centauri A b,1.5956429651783217,0.05701149827820593,77.57499,-171.46425,253.5999,283.59277
29835993.300417166,Alpha Centauri B,23.601520657629134,0.5150874762222072,79.20633,-155.14625,118.01557,175.0711
29835993.300417166,Alpha Centauri A b,1.5958389562497324,0.1521591569364776,83.82594,-139.70569,136.03978,200.54594
30798444.697204813,Alpha Centauri B,23.587767356476487,0.5165211738588829,79.18789,-155.12238,125.9193,190.17575
30798444.697204813,Alpha Centauri A b,1.595725352275121,0.10064323566309147,72.56605,-170.20459,53.37384,9.7233
31760896.09399246,Alpha Centauri B,23.580975816586566,0.5170669794059727,79.21843,-155.15148,133.95793,206.92282
31760896.09399246,Alpha Centauri A b,1.5957755679004424,0.08068039366357212,88.25273,-141.79189,229.71595,234.35425
32723347.490780115,Alpha Centauri B,23.578476672657395,0.5154967075513326,79.21631,-155.14146,141.90895,229.72774
32723347.490780115,Alpha Centauri A b,1.5953432912729346,0.15526263297955606,68.63828,-167.60486,143.41887,154.5445
33685798.887567766,Alpha Centauri B,23.552925908210973,0.5159550174895992,79.19966,-155.15638,149.98588,272.26567
33685798.887567766,Alpha Centauri A b,1.5975050425681705,0.07364038196350861,91.98436,-145.28913,42.83248,184.37752
34648250.28435542,Alpha Centauri B,23.6736778388627,0.5178660476510635,79.20395,-155.1446,157.82938,29.16426
34648250.28435542,Alpha Centauri A b,1.5964851666879132,0.1104755220755338,65.16328,-163.51383,230.73621,280.81601
35610701.68114307,Alpha Centauri B,23.63825721448663,0.5162764722534239,79.20436,-155.13823,165.93506,109.59102
35610701.68114307,Alpha Centauri A b,1.5968237571341255,0.1463910395424142,94.39304,-150.44065,139.91254,124.0462
36573153.07793072,Alpha Centauri B,23.568386798414902,0.5157134830332216,79.1985,-155.1324,173.6114,140.8356
36573153.07793072,Alpha Centauri A b,1.5955649444307372,0.05377012396837589,63.42707,-157.83871,28.88359,24.74294
37535604.47471836,Alpha Centauri B,23.57956242914803,0.5158956281768005,79.21002,-155.14673,181.56945,160.42035
37535604.47471836,Alpha Centauri A b,1.5956097270369265,0.13139745793121604,95.18011,-154.80546,229.67673,202.32205
38498055.87150602,Alpha Centauri B,23.603879696671388,0.5151823244617384,79.19058,-155.14708,189.65576,176.01466
38498055.87150602,Alpha Centauri A b,1.5958445453314536,0.1303281266292937,63.36928,-152.15746,142.78704,174.22876
39460507.268293664,Alpha Centauri B,23.563663178589906,0.517424582017449,79.19322,-155.14995,197.60007,191.22575
39460507.268293664,Alpha Centauri A b,1.5960235402832665,0.0534706874121096,94.53124,-159.80254,351.8434,227.55142
40422958.66508132,Alpha Centauri B,23.59399941695594,0.5151787019972492,79.19773,-155.16152,205.47495,208.23947
40422958.66508132,Alpha Centauri A b,1.5957912942927313,0.1527010552058505,65.03734,-147.6303,228.04101,132.94013
41385410.061868966,Alpha Centauri B,23.60612629828542,0.515247725355848,79.20551,-155.14058,213.31222,231.6673
41385410.061868966,Alpha Centauri A b,1.5958464227652482,0.10584565835868452,92.3243,-164.52849,143.30483,258.29529
42347861.458656624,Alpha Centauri B,23.55754973874653,0.5160843654622267,79.21749,-155.15381,221.52095,276.65092
42347861.458656624,Alpha Centauri A b,1.5964687132321786,0.08174522796086342,67.6064,-143.36919,325.23941,318.76144
43310312.85544427,Alpha Centauri B,23.66523120449215,0.5177508989037621,79.2062,-155.14198,229.33677,36.65799
43310312.85544427,Alpha Centauri A b,1.5936482871495934,0.15633988668333626,88.66295,-168.07361,236.05936,333.62411
44272764.252231926,Alpha Centauri B,23.632817991957975,0.5160570203386746,79.19874,-155.14474,237.46364,111.61488
44272764.252231926,Alpha Centauri A b,1.596856134209462,0.08358223937467897,72.33009,-140.12559,138.41105,199.82007
45235215.64901958,Alpha Centauri B,23.557841706240712,0.5166566379966034,79.19965,-155.14522,245.08592,141.93045
45235215.64901958,Alpha Centauri A b,1.595997105573344,0.10394790667315376,84.96194,-170.16475,324.98133,211.36444
