t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
0.25,Alpha Centauri B,23.679605782775447,0.517977591310942,79.20816,-155.14557,231.72376,4.00499
0.25,Alpha Centauri A b,1.599945754038219,0.09619999732741225,63.25669,-155.08243,302.88791,312.49963
0.5,Alpha Centauri B,23.626773903380677,0.5168854166227286,79.2122,-155.13907,231.76903,8.02303
0.5,Alpha Centauri A b,1.591864169941041,0.0915895173282448,63.25137,-155.0337,303.6469,7.67582
0.75,Alpha Centauri B,23.55672729902335,0.5154620717800483,79.21353,-155.13664,231.73578,12.09153
0.75,Alpha Centauri A b,1.594310382997738,0.09201427434884053,63.26321,-155.03409,305.04565,61.1302
1.0,Alpha Centauri B,23.52392508572389,0.5148339268325118,79.21212,-155.13989,231.66428,16.15741
1.0,Alpha Centauri A b,1.6004360040494068,0.09407941900591163,63.30338,-155.00482,307.12472,107.31737
1.25,Alpha Centauri B,23.534253412659016,0.5150986529430541,79.21011,-155.14547,231.61132,20.15244
1.25,Alpha Centauri A b,1.5997096397234094,0.09685450867487153,63.31844,-154.93696,307.70612,148.7632
1.5,Alpha Centauri B,23.572352165402044,0.5159089902048197,79.20869,-155.15038,231.59938,24.04284
1.5,Alpha Centauri A b,1.5936969339088976,0.10121000188102224,63.29566,-154.88183,307.7384,187.67897
1.75,Alpha Centauri B,23.62363810584317,0.5169379881818765,79.20816,-155.1527,231.63351,27.81435
1.75,Alpha Centauri A b,1.5905084220769736,0.10396838344329626,63.27735,-154.86907,307.64369,227.47483
2.0,Alpha Centauri B,23.670262300888552,0.5177992966017063,79.20845,-155.1506,231.70994,31.46233
2.0,Alpha Centauri A b,1.5956448105950665,0.10417015254353001,63.30514,-154.85551,305.74641,273.99559
2.25,Alpha Centauri B,23.679574956823622,0.517849392856431,79.20905,-155.14337,231.79318,35.01504
2.25,Alpha Centauri A b,1.5997041429347967,0.10354473978262377,63.33251,-154.78561,303.6561,328.68086
2.5,Alpha Centauri B,23.629105172111217,0.5167540480562465,79.20925,-155.13608,231.8012,38.54893
2.5,Alpha Centauri A b,1.5937100856974578,0.09997834515193067,63.30944,-154.73449,302.92509,26.75695
2.75,Alpha Centauri B,23.56323986543094,0.5155011199688245,79.20928,-155.13577,231.71974,42.07416
2.75,Alpha Centauri A b,1.5929670995196719,0.09861933887922596,63.30774,-154.73018,303.3402,79.67685
3.0,Alpha Centauri B,23.530520861601534,0.5149991518631719,79.20979,-155.14106,231.62806,45.50905
3.0,Alpha Centauri A b,1.5980081562021178,0.0984493313187055,63.33088,-154.70005,305.20813,123.55461
3.25,Alpha Centauri B,23.53530720866157,0.515237280353371,79.21076,-155.14749,231.57791,48.79998
3.25,Alpha Centauri A b,1.599839817223183,0.0989407743120809,63.33123,-154.64277,306.52539,162.62137
3.5,Alpha Centauri B,23.567303130853333,0.5159456251541251,79.21173,-155.15221,231.58317,51.93274
3.5,Alpha Centauri A b,1.596476683409042,0.10124906975907709,63.30237,-154.60079,307.44659,200.34828
3.75,Alpha Centauri B,23.61554801606628,0.5168562989596271,79.21201,-155.15333,231.64593,54.90582
3.75,Alpha Centauri A b,1.5926231464574558,0.10349403401771032,63.27717,-154.59273,308.29607,240.19742
4.0,Alpha Centauri B,23.662174604178176,0.517579308819169,79.21064,-155.14916,231.75445,57.7321
4.0,Alpha Centauri A b,1.5944123860454626,0.10461206441927506,63.28222,-154.58606,307.70963,287.49577
4.25,Alpha Centauri B,23.671555392880297,0.5174835758267824,79.20739,-155.14052,231.84587,60.47618
4.25,Alpha Centauri A b,1.598314101580723,0.10557791683634461,63.28589,-154.54561,306.28844,343.68069
4.5,Alpha Centauri B,23.624315381215716,0.5164520441221471,79.20496,-155.1348,231.82149,63.2393
4.5,Alpha Centauri A b,1.594992123442891,0.10392637734258564,63.26145,-154.51912,305.29667,42.122
4.75,Alpha Centauri B,23.566314634706547,0.5154884778750177,79.20604,-155.13695,231.7074,65.99798
4.75,Alpha Centauri A b,1.5933179675320677,0.10267860108780454,63.25474,-154.51834,305.05648,93.72385
5.0,Alpha Centauri B,23.537056104538678,0.515192141458599,79.20942,-155.14314,231.60307,68.65451
5.0,Alpha Centauri A b,1.5964765767744171,0.10172453916531181,63.26255,-154.49975,306.11319,136.3875
5.25,Alpha Centauri B,23.539657968736716,0.5154701149184892,79.21305,-155.14918,231.55393,71.16656
5.25,Alpha Centauri A b,1.5985870920317422,0.10104226519452544,63.25596,-154.46749,307.09761,174.74772
5.5,Alpha Centauri B,23.567533231008472,0.5161056250290594,79.21542,-155.1528,231.57119,73.52637
5.5,Alpha Centauri A b,1.596956807004833,0.10177400819790319,63.23428,-154.44736,307.9665,212.69693
5.75,Alpha Centauri B,23.61240892229598,0.5168634911893479,79.21505,-155.15232,231.657,75.73536
5.75,Alpha Centauri A b,1.5940534445267014,0.10285172865764818,63.21767,-154.44669,308.88217,253.91294
6.0,Alpha Centauri B,23.65577099862367,0.517346138505911,79.21056,-155.14661,231.78995,77.81849
6.0,Alpha Centauri A b,1.594730877794146,0.10369589043595745,63.21778,-154.44426,308.79176,303.11744
6.25,Alpha Centauri B,23.660617150940084,0.5170242524279073,79.20366,-155.13843,231.87728,79.87228
6.25,Alpha Centauri A b,1.5974386245701726,0.10482279907692973,63.21396,-154.42496,308.00525,0.35141
6.5,Alpha Centauri B,23.61590216422843,0.5160971622261377,79.20102,-155.13548,231.82226,81.99721
6.5,Alpha Centauri A b,1.595392588394836,0.10415704196753935,63.1977,-154.41628,307.18879,57.56373
6.75,Alpha Centauri B,23.566550264793065,0.5154536340238172,79.20471,-155.13923,231.69068,84.13001
6.75,Alpha Centauri A b,1.594021816680649,0.10342323535294201,63.19336,-154.41762,306.82482,106.91484
7.0,Alpha Centauri B,23.542078967453044,0.5153808388811304,79.21088,-155.14513,231.58349,86.17198
7.0,Alpha Centauri A b,1.596020885589416,0.10245560661856115,63.19504,-154.40781,307.38109,148.364
7.25,Alpha Centauri B,23.54473148181183,0.5157323791383275,79.2163,-155.14999,231.53895,88.08772
7.25,Alpha Centauri A b,1.597656421294758,0.10155738871990924,63.18845,-154.39252,307.97055,186.55
7.5,Alpha Centauri B,23.570589770248553,0.5163196402947005,79.21884,-155.15214,231.56856,89.86885
7.5,Alpha Centauri A b,1.596698059718712,0.10165545881956545,63.17556,-154.38522,308.60422,225.37029
7.75,Alpha Centauri B,23.612868912186425,0.5169079296432052,79.2164,-155.15024,231.675,91.5158
7.75,Alpha Centauri A b,1.5946787548205448,0.10205572676304385,63.16744,-154.38712,309.31873,268.65907
8.0,Alpha Centauri B,23.651215523998363,0.517093302339391,79.20802,-155.14407,231.82233,93.0676
8.0,Alpha Centauri A b,1.595222757377448,0.10264417181281907,63.16725,-154.38569,309.3126,320.31373
8.25,Alpha Centauri B,23.64924873609547,0.5165515938281173,79.19912,-155.13788,231.89012,94.6479
8.25,Alpha Centauri A b,1.5969702296048354,0.10356016315474705,63.16275,-154.37722,308.87592,18.13835
8.5,Alpha Centauri B,23.60692249916888,0.5157825375601482,79.1986,-155.13751,231.80685,96.33084
8.5,Alpha Centauri A b,1.5954412743800592,0.10329308974829553,63.1541,-154.37592,308.24372,73.26214
8.75,Alpha Centauri B,23.56550961400065,0.5154432720749256,79.20537,-155.14165,231.66897,98.02128
8.75,Alpha Centauri A b,1.5945630863122686,0.10289818758349119,63.15232,-154.37711,307.94635,120.11522
9.0,Alpha Centauri B,23.545827817097862,0.5155748592939585,79.21367,-155.14644,231.56651,99.63065
9.0,Alpha Centauri A b,1.5959746954654377,0.10206552336514606,63.15213,-154.3721,308.25167,160.42238
9.25,Alpha Centauri B,23.54967733447184,0.5160016476229989,79.21984,-155.1498,231.53112,101.12934
9.25,Alpha Centauri A b,1.597112174379743,0.1012718638175785,63.14752,-154.36559,308.58615,198.70021
9.5,Alpha Centauri B,23.575000626366034,0.5165401895304674,79.22129,-155.15056,231.57582,102.5066
9.5,Alpha Centauri A b,1.5963622156981345,0.10117544233611177,63.1409,-154.36376,309.04367,238.76862
9.75,Alpha Centauri B,23.61531126379571,0.516930433872345,79.21561,-155.14785,231.70166,103.7636
9.75,Alpha Centauri A b,1.5949673141618264,0.10126811698385829,63.13769,-154.3655,309.55299,284.51325
10.0,Alpha Centauri B,23.647356109834856,0.5167929663292768,79.20358,-155.14244,231.85122,104.96002
10.0,Alpha Centauri A b,1.5956178297576487,0.101757148121683,63.13749,-154.36435,309.53223,338.56513
10.25,Alpha Centauri B,23.638237991993027,0.5161080023459345,79.19512,-155.13885,231.88681,106.2361
10.25,Alpha Centauri A b,1.5966620058672873,0.10242447477586833,63.13423,-154.36114,309.26934,36.19765
10.5,Alpha Centauri B,23.59873314598673,0.5155490845432342,79.19815,-155.14002,231.78077,107.62065
10.5,Alpha Centauri A b,1.5954074546351684,0.10233559595514786,63.1304,-154.36185,308.77131,88.75644
10.75,Alpha Centauri B,23.564167932777057,0.5154812949495349,79.20767,-155.14354,231.64457,109.00268
10.75,Alpha Centauri A b,1.5949398499621847,0.10209887856459052,63.12988,-154.36236,308.57145,133.26581
11.0,Alpha Centauri B,23.548798012100633,0.5157850306180748,79.2172,-155.14684,231.55203,110.30933
11.0,Alpha Centauri A b,1.5960340744394168,0.10139172004034766,63.12931,-154.35997,308.74408,172.68126
11.25,Alpha Centauri B,23.55439282739328,0.5162697806477493,79.22304,-155.14872,231.52987,111.51535
11.25,Alpha Centauri A b,1.596778676949724,0.10076551143356684,63.12672,-154.35762,308.93483,211.33905
11.5,Alpha Centauri B,23.5801138904638,0.516736263055784,79.22225,-155.1485,231.59263,112.60775
11.5,Alpha Centauri A b,1.5960827343068393,0.10062208358046763,63.12388,-154.35759,309.28473,253.00985
11.75,Alpha Centauri B,23.618575518281943,0.5168867236113558,79.2126,-155.14584,231.73533,113.59321
11.75,Alpha Centauri A b,1.5951504290959881,0.10059880442177346,63.12292,-154.35848,309.62913,301.43849
12.0,Alpha Centauri B,23.643226077657108,0.5164388403182976,79.19827,-155.14217,231.87285,114.55861
12.0,Alpha Centauri A b,1.5959023356684583,0.10106589082381753,63.12267,-154.35773,309.59546,357.414
12.25,Alpha Centauri B,23.627942902201283,0.5157253245235631,79.19268,-155.14083,231.86976,115.64081
12.25,Alpha Centauri A b,1.5964129965341924,0.1015207729050269,63.12097,-154.35691,309.40874,53.95754
12.5,Alpha Centauri B,23.591748902415418,0.5154084051739442,79.19959,-155.14231,231.74874,116.81743
12.5,Alpha Centauri A b,1.5953762108278335,0.10152900494699227,63.11971,-154.35758,309.01381,103.77379
12.75,Alpha Centauri B,23.562951045222892,0.5155739498023082,79.21109,-155.14456,231.61994,117.97848
12.75,Alpha Centauri A b,1.5952133574770893,0.10134275904068048,63.11961,-154.35765,308.8946,146.28028
13.0,Alpha Centauri B,23.55135318760184,0.5160148538508939,79.22091,-155.14631,231.54096,119.06712
13.0,Alpha Centauri A b,1.5961040135868645,0.10073809688163637,63.11922,-154.35679,308.9875,185.14636
13.25,Alpha Centauri B,23.55898255838401,0.5165288073852742,79.22541,-155.14704,231.53544,120.06076
13.25,Alpha Centauri A b,1.5965458472242564,0.10026769661172316,63.11822,-154.35623,309.10419,224.52222
13.5,Alpha Centauri B,23.585642904551957,0.5168817168865694,79.22137,-155.14648,231.61847,120.94552
13.5,Alpha Centauri A b,1.595869056695844,0.10011532497976802,63.11744,-154.35643,309.3877,268.16
13.75,Alpha Centauri B,23.621821306887256,0.51674887946916,79.2077,-155.1448,231.77231,121.74048
13.75,Alpha Centauri A b,1.5953142903377366,0.10007887556717592,63.11728,-154.35666,309.60545,319.32431
14.0,Alpha Centauri B,23.638354900865945,0.516051737459151,79.19334,-155.14324,231.88313,122.56074
14.0,Alpha Centauri A b,1.5960872247276485,0.100532524385951,63.11715,-154.35643,309.57751,16.40453
14.25,Alpha Centauri B,23.618620361337396,0.5154269118063246,79.19224,-155.14312,231.84212,123.51562
14.25,Alpha Centauri A b,1.5961961700892138,0.10083214421168317,63.11678,-154.35638,309.41312,71.07734
14.5,Alpha Centauri B,23.585993665172648,0.5153583745149349,79.20254,-155.14388,231.71446,124.53983
14.5,Alpha Centauri A b,1.5953696896546965,0.1008944056725003,63.11664,-154.35651,309.10651,118.22421
14.75,Alpha Centauri B,23.56201011608017,0.5157185515327182,79.21511,-155.14462,231.59718,125.53649
14.75,Alpha Centauri A b,1.5954242962660794,0.10070503519252909,63.11663,-154.35651,309.04118,159.14732
15.0,Alpha Centauri B,23.553725178659903,0.5162613939887385,79.22432,-155.14503,231.53443,126.46209
15.0,Alpha Centauri A b,1.5961573794244537,0.10018989940454741,63.11665,-154.35652,309.0815,197.84485
15.25,Alpha Centauri B,23.563578601481975,0.5167665884135273,79.22652,-155.1451,231.54839,127.29533
15.25,Alpha Centauri A b,1.5963599839714266,0.0998447890775915,63.11678,-154.35654,309.16648,238.31339
15.5,Alpha Centauri B,23.5913968427814,0.5169508282029044,79.21851,-155.14501,231.6522,128.02406
15.5,Alpha Centauri A b,1.5957150667859894,0.09968964647501467,63.11694,-154.35644,309.40177,284.25939
15.75,Alpha Centauri B,23.624382676008903,0.5165085220235428,79.2017,-155.14504,231.80739,128.68787
15.75,Alpha Centauri A b,1.5954842589948122,0.09969937758583186,63.11697,-154.35639,309.52773,337.95355
16.0,Alpha Centauri B,23.63273769074429,0.5156697814022052,79.18986,-155.14521,231.87979,129.42155
16.0,Alpha Centauri A b,1.5961825936565224,0.10011459226514606,63.11719,-154.35657,309.51407,35.12615
16.25,Alpha Centauri B,23.61041760673852,0.5152248006564336,79.19376,-155.14508,231.80752,130.28689
16.25,Alpha Centauri A b,1.5960095610099754,0.10031979585917397,63.11769,-154.35645,309.3479,87.40456
16.5,Alpha Centauri B,23.581333213449707,0.5153906187402071,79.20652,-155.14451,231.68067,131.1936
16.5,Alpha Centauri A b,1.5953902966592532,0.10040127953179563,63.11789,-154.35613,309.11977,132.13717
16.75,Alpha Centauri B,23.56137148476643,0.5159082431282308,79.21925,-155.14378,231.57787,132.06336
16.75,Alpha Centauri A b,1.5955942762118631,0.10018854633201563,63.11795,-154.35629,309.08346,171.92148
17.0,Alpha Centauri B,23.556064123253616,0.516516982324225,79.227,-155.14323,231.53355,132.86231
17.0,Alpha Centauri A b,1.596186844912983,0.0997572395729744,63.11845,-154.35672,309.08931,210.84698
17.25,Alpha Centauri B,23.568299210113405,0.5169661093857925,79.22608,-155.14332,231.56913,133.56983
17.25,Alpha Centauri A b,1.596197005634306,0.09950324586054289,63.11927,-154.35671,309.16748,252.80313
