t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
2.5,Alpha Centauri B,23.629105172111217,0.5167540480562465,79.20925,-155.13608,231.8012,38.54893
2.5,Alpha Centauri A b,1.5937100856974578,0.09997834515193067,63.30944,-154.73449,302.92509,26.75695
5.0,Alpha Centauri B,23.537056104538678,0.515192141458599,79.20942,-155.14314,231.60307,68.65451
5.0,Alpha Centauri A b,1.5964765767744171,0.10172453916531181,63.26255,-154.49975,306.11319,136.3875
7.5,Alpha Centauri B,23.570589770248553,0.5163196402947005,79.21884,-155.15214,231.56856,89.86885
7.5,Alpha Centauri A b,1.596698059718712,0.10165545881956545,63.17556,-154.38522,308.60422,225.37029
10.0,Alpha Centauri B,23.647356109834856,0.5167929663292768,79.20358,-155.14244,231.85122,104.96002
10.0,Alpha Centauri A b,1.5956178297576487,0.101757148121683,63.13749,-154.36435,309.53223,338.56513
12.5,Alpha Centauri B,23.591748902415418,0.5154084051739442,79.19959,-155.14231,231.74874,116.81743
12.5,Alpha Centauri A b,1.5953762108278335,0.10152900494699227,63.11971,-154.35758,309.01381,103.77379
15.0,Alpha Centauri B,23.553725178659903,0.5162613939887385,79.22432,-155.14503,231.53443,126.46209
15.0,Alpha Centauri A b,1.5961573794244537,0.10018989940454741,63.11665,-154.35652,309.0815,197.84485
17.5,Alpha Centauri B,23.597170041975463,0.5169199314524981,79.21379,-155.14454,231.69157,134.17986
17.5,Alpha Centauri A b,1.5956177436716188,0.09934988991306097,63.11971,-154.35626,309.35889,301.31391
20.0,Alpha Centauri B,23.620519571725932,0.5150739167626966,79.18923,-155.14925,231.83591,140.83304
20.0,Alpha Centauri A b,1.5961618678754923,0.09952470655088301,63.12563,-154.35582,309.30851,70.59626
22.5,Alpha Centauri B,23.57213744427207,0.5158697238607824,79.21993,-155.14087,231.60006,147.08849
22.5,Alpha Centauri A b,1.5955722415037943,0.099465013566499,63.13248,-154.35276,308.96151,171.66497
