t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
100.0,Luhman 16 B,3.5569999999999995,0.3430000000000003,100.26,139.67,128.1,205.77271
200.0,Luhman 16 B,3.5569999999999977,0.34299999999999914,100.26,139.67,128.1,130.18162
300.0,Luhman 16 B,3.556999999999989,0.34299999999999925,100.26,139.67,128.1,287.60426
400.0,Luhman 16 B,3.5569999999999666,0.3429999999999942,100.26,139.67,128.1,196.54077
500.0,Luhman 16 B,3.556999999999929,0.3429999999999889,100.26,139.67,128.1,95.24066
600.0,Luhman 16 B,3.5569999999999635,0.3429999999999879,100.26,139.67,128.1,248.60449
700.0,Luhman 16 B,3.556999999999932,0.34299999999998304,100.26,139.67,128.1,171.9028
800.0,Luhman 16 B,3.557000000000021,0.3429999999999969,100.26,139.67,128.1,32.54546
900.0,Luhman 16 B,3.5569999999999893,0.3429999999999987,100.26,139.67,128.1,216.32625
1000.0,Luhman 16 B,3.556999999999929,0.3429999999999917,100.26,139.67,128.1,145.55437
1100.0,Luhman 16 B,3.556999999999933,0.34300000000000347,100.26,139.67,128.1,312.95969
1200.0,Luhman 16 B,3.5569999999998516,0.3429999999999884,100.26,139.67,128.1,196.69985
1300.0,Luhman 16 B,3.5569999999998645,0.3429999999999669,100.26,139.67,128.1,109.48061
1400.0,Luhman 16 B,3.556999999999849,0.3429999999999501,100.26,139.67,128.1,256.3498
1500.0,Luhman 16 B,3.5569999999998574,0.342999999999962,100.26,139.67,128.1,171.92452
1600.0,Luhman 16 B,3.556999999999997,0.34299999999997555,100.26,139.67,128.1,57.48861
1700.0,Luhman 16 B,3.5569999999998436,0.3429999999999883,100.26,139.67,128.1,224.86108
1800.0,Luhman 16 B,3.557000000000134,0.342999999999973,100.26,139.67,128.1,153.55027
1900.0,Luhman 16 B,3.556999999999963,0.3429999999999796,100.26,139.67,128.1,339.3472
2000.0,Luhman 16 B,3.5570000000002193,0.3430000000000101,100.26,139.67,128.1,207.1209
2100.0,Luhman 16 B,3.557000000000326,0.343000000000039,100.26,139.67,128.1,123.5552
2200.0,Luhman 16 B,3.5570000000003437,0.34300000000001146,100.26,139.67,128.1,271.89217
2300.0,Luhman 16 B,3.557000000000394,0.3430000000000421,100.26,139.67,128.1,183.56135
