t_yr,body,a_au,e,inc_deg,Omega_deg,omega_deg,f_deg
10.0,Luhman 16 B,3.5570000000168625,0.3430000000060816,100.26,139.67,128.1,153.36877
20.0,Luhman 16 B,3.5570000000154933,0.3430000000056378,100.26,139.67,128.1,226.99491
30.0,Luhman 16 B,3.5570000000042303,0.3430000000010092,100.26,139.67,128.1,62.77244
40.0,Luhman 16 B,3.557000000018882,0.34300000000633823,100.26,139.67,128.1,170.95333
50.0,Luhman 16 B,3.5570000000130464,0.34300000000457,100.26,139.67,128.1,253.52219
60.0,Luhman 16 B,3.5569999999997073,0.3430000000028833,100.26,139.67,128.1,103.91573
70.0,Luhman 16 B,3.5570000000089523,0.3430000000046155,100.26,139.67,128.1,187.69658
80.0,Luhman 16 B,3.5569999999931587,0.34300000000037145,100.26,139.67,128.1,293.16565
90.0,Luhman 16 B,3.5569999999992694,0.34300000000369013,100.26,139.67,128.1,131.17069
100.0,Luhman 16 B,3.5569999999972834,0.3430000000048534,100.26,139.67,128.1,205.15243
110.0,Luhman 16 B,3.5569999999865294,0.34299999999989644,100.26,139.67,128.1,354.42548
120.0,Luhman 16 B,3.5569999999912922,0.34300000000328,100.26,139.67,128.1,151.87285
130.0,Luhman 16 B,3.5569999999852584,0.34300000000383135,100.26,139.67,128.1,225.19817
140.0,Luhman 16 B,3.556999999962721,0.3429999999991326,100.26,139.67,128.1,58.55292
150.0,Luhman 16 B,3.556999999972918,0.3430000000049354,100.26,139.67,128.1,169.59802
160.0,Luhman 16 B,3.556999999967609,0.34300000000353154,100.26,139.67,128.1,251.0412
170.0,Luhman 16 B,3.556999999973982,0.3430000000053004,100.26,139.67,128.1,101.26799
180.0,Luhman 16 B,3.556999999979947,0.3430000000073125,100.26,139.67,128.1,186.35063
190.0,Luhman 16 B,3.5569999999595936,0.34300000000151243,100.26,139.67,128.1,289.25688
200.0,Luhman 16 B,3.5569999999805146,0.34300000000766395,100.26,139.67,128.1,129.29589
210.0,Luhman 16 B,3.5569999999706763,0.3430000000103349,100.26,139.67,128.1,203.68931
220.0,Luhman 16 B,3.556999999941321,0.3430000000032529,100.26,139.67,128.1,348.87667
230.0,Luhman 16 B,3.5569999999372732,0.3430000000059451,100.26,139.67,128.1,150.3583
240.0,Luhman 16 B,3.556999999938418,0.3430000000053148,100.26,139.67,128.1,223.43655
250.0,Luhman 16 B,3.5569999999550115,0.34300000000534864,100.26,139.67,128.1,54.17253
260.0,Luhman 16 B,3.5569999999569815,0.3430000000120562,100.26,139.67,128.1,168.23643
270.0,Luhman 16 B,3.5569999999565254,0.3430000000088502,100.26,139.67,128.1,248.63577
280.0,Luhman 16 B,3.5569999999695043,0.34300000001251196,100.26,139.67,128.1,98.52845
290.0,Luhman 16 B,3.5569999999782453,0.3430000000149788,100.26,139.67,128.1,185.00845
300.0,Luhman 16 B,3.5569999999725894,0.3430000000077711,100.26,139.67,128.1,285.49762
310.0,Luhman 16 B,3.5569999999835082,0.34300000001315145,100.26,139.67,128.1,127.37872
320.0,Luhman 16 B,3.556999999997738,0.3430000000121055,100.26,139.67,128.1,202.2412
330.0,Luhman 16 B,3.5570000000030917,0.34300000000734815,100.26,139.67,128.1,343.38102
340.0,Luhman 16 B,3.5570000000167483,0.34300000001108943,100.26,139.67,128.1,148.82429
350.0,Luhman 16 B,3.5570000000085558,0.3430000000117623,100.26,139.67,128.1,221.70847
360.0,Luhman 16 B,3.5569999999644755,0.34300000000903574,100.26,139.67,128.1,49.6319
370.0,Luhman 16 B,3.5569999999698942,0.34300000001516057,100.26,139.67,128.1,166.86813
380.0,Luhman 16 B,3.5569999999574593,0.34300000001221076,100.26,139.67,128.1,246.3021
390.0,Luhman 16 B,3.556999999936995,0.34300000000659114,100.26,139.67,128.1,95.69226
400.0,Luhman 16 B,3.5569999999396176,0.3430000000104711,100.26,139.67,128.1,183.66912
410.0,Luhman 16 B,3.5569999999312887,0.3430000000062409,100.26,139.67,128.1,281.88196
420.0,Luhman 16 B,3.556999999902698,0.3430000000041334,100.26,139.67,128.1,125.41635
430.0,Luhman 16 B,3.556999999911713,0.34300000000365033,100.26,139.67,128.1,200.80687
440.0,Luhman 16 B,3.556999999918378,0.34300000000203923,100.26,139.67,128.1,337.96203
450.0,Luhman 16 B,3.556999999915709,0.3430000000015861,100.26,139.67,128.1,147.26937
460.0,Luhman 16 B,3.556999999923764,0.3430000000021319,100.26,139.67,128.1,220.01179
470.0,Luhman 16 B,3.5569999998597397,0.3429999999890472,100.26,139.67,128.1,44.93213
480.0,Luhman 16 B,3.556999999878167,0.3429999999964116,100.26,139.67,128.1,165.49214
490.0,Luhman 16 B,3.556999999906634,0.34299999999083397,100.26,139.67,128.1,244.03568
500.0,Luhman 16 B,3.5569999999020006,0.34299999999723463,100.26,139.67,128.1,92.75329
510.0,Luhman 16 B,3.5569999999292836,0.34299999999815356,100.26,139.67,128.1,182.33188
520.0,Luhman 16 B,3.5569999999457926,0.3429999999923813,100.26,139.67,128.1,278.40386
530.0,Luhman 16 B,3.5570000000421524,0.3430000000026826,100.26,139.67,128.1,123.40594
